Adding a Load,,,,,,,,,,,,,,,,,,,,,,,,,,
Load ID,Load Description,Load Quantity,Load MSRP,Load Cost,Load Category,Load Stage,Load Location,Load Condition,,,,,,,,,,,,,,,,,,
1,abc,100,1000,1000,a,as,abcd,ok,,,,,,,,,,,,,,,,,,
Adding a Kit,,,,,,,,,,,,,,,,,,,,,,,,,,
Load ID,Kit ID,Kit Description,Kit MSRP,Kit Cost,Kit Category,Kit Stage,Kit Location,Kit Condition,Kit Photos,Kit Weight,,,,,,,,,,,,,,,,
1,1,sad,123123,3123,d,ada,ada ,sdcsdf,sdfsdf,sdfsfsc,,,,,,,,,,,,,,,,
Adding a Load with Product Information given,,,,,,,,,,,,,,,,,,,,,,,,,,
Load ID,Load Description,Load Quantity,Load MSRP,Load Cost,Load Category,Load Stage,Load Location,Load Condition,Kit ID,SKU,UPC,Brand,Model,VPN,Vendor,Description,Quantity,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Adding a Kit With Product Information Given,,,,,,,,,,,,,,,,,,,,,,,,,,
Load ID,Kit ID,Kit Description,Kit Category,Kit Stage,Kit Location,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Adding a Single Item ,,,,,,,,,,,,,,,,,,,,,,,,,,
Load ID,Kit ID,Kit Group ID,Product ID,UPC,SKU,ASIN,Brand,Model,MPN,VPN,MSRP,Quantity,Cost,Location,Description,Condition,Vendor,Photo 1,Photo 2,Product Stage,Test Results,Test Notes,Weight,Length,Width,Height
,,,Item ID,UPC Code,Company SKU,Amazon ASIN,Product Brand,Product Model,Product Manufacturer Model Number,Product Vendor Part Number,Product MSRP,Product Quantity,Product Cost to Customer,Location of Item in the warehouse,Product Description,Product Condition,Vendor from which item was ordered,Product Photo 1,Product Photo 2,Stage at which the product is in ,Product Results after testing,Product Test Notes,Product Weight,Product Dimensions,,
